latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
12.257512051810872,76.23552658680319,0,0,0.2002630074309268,0,0.034162495,0,0.025329149447109074,0.01514421104404096,0,0.10449105283173522,0,TN,0
13.87447956322601,74.9239862719887,0,0,0.15094081557259856,0,0.04273106,0,0.06262121332423817,0.17372097982353238,0,0.10137052674867829,0,TN,0
12.571922401252705,76.21756028112081,0,0,0.12917452246659547,0,0.06473498,0,0.02054825527446855,0.028610313732652246,0,0.07163941177040131,0,TN,0
9.149341168757326,77.25062285785826,0,0,0.246737739285209,0,0.035721183,0,0.02885687005178472,0.03066202253487246,0,0.12724647684539547,0,TN,0
11.449028296103302,76.05586352997929,0,0,0.142431212198654,0,0.008778371,0,0.00720935865768289,0.016291093113984946,0,0.06813764336407792,0,TN,0
12.670737082505852,75.14856509301858,0,0,0.16289500393376366,0,0.010693263,0,0.0055848337323051445,0.0005550226761783699,0,0.07662983179947173,0,TN,0
21.4023616441476,73.66634487422137,0,0,0.29840533425804744,0,0.14713734,0,0.07755995862135645,0.019565336169167603,0,0.1804192469209753,0,TN,0
19.87522566114441,73.61244595717419,0,0,0.11232061312184528,0,0.02395737,0,0.0605431539512063,0.03888238646084368,0,0.08201372137288782,0,TN,0
15.859756341130153,74.25923296174025,0,0,0.12811720958177217,0,0.023123955,0,0.01615081883199126,0.05988765707190744,0,0.06688435149549783,0,TN,0
15.24890194792888,74.87008735494152,0,0,0.25900043616530666,0,0.22968118,0,0.07161669144239467,0.010612059149056344,0,0.1638426009419564,0,TN,0
16.272981371825132,73.86397423672766,0,0,0.20609574747739476,0,0.05967791,0,0.05095641844248908,0.06097035987020447,0,0.12120519108905671,0,TN,0
13.847530104702424,75.33721130268367,0,0,0.11439705571488515,0,0.031783156,0,0.014998386814351809,0.02756384539655968,0,0.06056702628372099,0,TN,0
15.069238891104972,75.00483464755945,0,0,0.21844643857307755,0,0.17239088,0,0.0763368402388804,0.008640231338675714,0,0.14508886138735166,0,TN,0
9.526633588087526,77.00807773114599,0,0,0.3783295019326904,0,0.21866056,0,0.25676334123752875,0.049819505510019485,0,0.30956297465000077,0,TN,0
13.542102908101787,75.04076725892423,0,0,0.08127427644474845,0,0.008939433,0,0.005546601692228317,0.001593021407412717,0,0.039793696891829704,0,TN,0
18.743348403153817,73.13633885659084,0,0,0.1434482527525395,0,0.094003215,0,0.11387611887156243,0.154598909275161,0,0.12618993394603234,0,TN,0
11.79038810406872,77.21469024649348,0,0,0.09403972509242738,0,0.008828546,0,0.00363851134530252,0.020886074815555634,0,0.04457855926027112,0,TN,0
12.643787623982266,75.31026184416008,0,0,0.11744152001988198,0,0.0155607965,0,0.016878364726130413,0.02269838569882275,0,0.062065906196229655,0,TN,0
13.20074310013637,75.21144716290694,0,0,0.29771346940637977,0,0.18315569,0,0.16052203285890218,0.13063495691005939,0,0.22338986194548316,0,TN,0
14.206856218350232,75.0946661759714,0,0,0.1674587531640867,0,0.008129559,0,0.014223020777216565,0.011263847817457994,0,0.08287442728531241,0,TN,0
17.961814105969832,73.235153537844,0,0,0.17281181630374728,0,0.06856392,0,0.1190018466414012,0.09351917850453394,0,0.14069443681937227,0,TN,0
11.853270173957087,77.25960601069944,0,0,0.08527473591170433,0,0.01461986,0,0.004029012732415465,0.04756069268730642,0,0.04111913051981458,0,TN,0
14.521266567792066,74.87907050778271,0,0,0.11013618190462417,0,0.010667709,0,0.008968389395325944,0.003202783395648602,0,0.05457886198986312,0,TN,0
14.215839371191429,75.66958795780789,0,0,0.37003092012781946,0,0.09008937,0,0.06990910639827644,0.011704349899449027,0,0.20597293592118393,0,TN,0
11.332247309167764,76.09179614134408,0,0,0.10590596762493652,0,0.007235599,0,0.0035057795436957964,0.019069297682217892,0,0.049772355163873024,0,TN,0
10.676477151760514,76.89129674421045,0,0,0.163990930721963,0,0.0312601,0,0.026703158006534063,0.03526032112083216,0,0.08871050279125033,0,TN,0
19.81234359125605,73.27108614920877,0,0,0.1480507754167804,0,0.029425787,0,0.023556871539189266,0.01990645579280863,0,0.07987257404755248,0,TN,0
12.113781606351749,75.62467219360192,0,0,0.12384690604286264,0,0.006406149,0,0.0033293584675440934,0.009047666773509839,0,0.0577160943978413,0,TN,0
12.518023484205532,75.8672173203142,0,0,0.12708383055055322,0,0.022606326,0,0.01255939365375152,0.011674502984265013,0,0.06459773688798087,0,TN,0
20.25251808047461,72.90277688271976,0,0,0.10124081345011575,0,0.012319286,0,0.01875071943389549,0.010336881463713364,0,0.05554969008719414,0,TN,0
15.446531310435171,74.69042429811762,0,0,0.17633106471680549,0,0.033068813,0,0.04572594666873535,0.011338814585880857,0,0.10386539312610912,0,TN,0
15.07822204394617,74.98686834187706,0,1,0.5609904278052933,1,0.5415639,1,0.5402575815658509,0.013516527298858095,0,0.5496526797016719,1,FP,3
14.70092962461597,74.74432321516478,0,0,0.08066315846739867,0,0.0077905953,0,0.002540196784766696,0.005471195167963879,0,0.037958049467365,0,TN,0
20.67472626401079,73.30701876057356,0,0,0.1677502286018814,0,0.018445155,0,0.010823977067720054,0.028579809644954844,0,0.08182184913730664,0,TN,0
14.377536122332945,75.14856509301858,0,0,0.18297715061280953,0,0.28516957,0,0.0891258425523925,0.040752831441931224,0,0.1411611176338659,0,TN,0
15.464497616117564,74.5197443941349,0,0,0.13104353264774526,0,0.010022911,0,0.00947260443629051,0.0114834868461476,0,0.06420703747178766,0,TN,0
9.382903142628402,77.40333645615857,0,0,0.21528505140941853,0,0.04644331,0,0.019687476258836812,0.04822611238190182,0,0.10904417674540295,0,TN,0
20.935237696405448,73.30701876057356,0,0,0.1492474226638943,0,0.007184204,0,0.005699635776691857,0.004166206062007665,0,0.07037036829608805,0,TN,0
12.5809055540939,75.33721130268367,0,0,0.12067487350433084,0,0.010448399,0,0.008699056373044297,0.012033164474453194,0,0.05917564121346452,0,TN,0
15.392632393388002,74.340081337311,0,0,0.16559018318005886,0,0.009373864,0,0.007414288841778532,0.12483076219157879,0,0.07869142005986515,0,TN,0
12.374293038746409,75.97501515440854,0,0,0.4820672580362504,0,0.274426,0,0.09973703595020923,0.03189329324219317,0,0.2805200847529812,0,TN,0
16.138234079207205,73.77414270831571,0,0,0.19513426093248892,0,0.1548738,0,0.04981449552227718,0.07343340416790882,0,0.12046135534365572,0,TN,0
8.511537317032467,77.13384187092272,0,0,0.10904755707587623,0,0.012541531,0,0.0066652082483991465,0.0009957260144061511,0,0.05303108134103559,0,TN,0
11.637674505768402,76.37925703226232,0,0,0.15389170280912912,0,0.011566509,0,0.0027964988450857498,0.005431810610403223,0,0.07122784111471962,0,TN,0
12.311410968858045,75.62467219360192,0,0,0.08605393314695639,0,0.0047667297,0,0.003642063997432358,0.01808174966898216,0,0.04078363839786317,0,TN,0
11.51191036599167,76.0199309186145,0,0,0.11486088185616329,0,0.0099549,0,0.0061686456784235105,0.008856895088434007,0,0.05526946465195945,0,TN,0
15.554329144529516,74.5287275469761,0,0,0.15254473490907605,0,0.032274663,0,0.019294371644186896,0.016080412971870583,0,0.07990604970359436,0,TN,0
12.212596287604896,75.8672173203142,0,0,0.18849167010524182,0,0.019534634,0,0.004512794896795784,0.012372274887225705,0,0.08805438071706853,0,TN,0
15.482463921799951,74.5197443941349,0,0,0.11697525481235489,0,0.008921131,0,0.0056513071005300985,0.003185873938307597,0,0.05591057474384167,0,TN,0
13.928378480273182,75.43602598393682,0,1,0.7057493758120049,1,0.8223711,1,0.7798570029096413,0.16148713383301314,0,0.7486342768312855,1,FP,3
20.36929906741015,73.51363127592104,0,0,0.1435254809090389,0,0.0057696807,0,0.007700905987778528,0.0071964026273524705,0,0.06872540343894791,0,TN,0
13.407355615483858,75.58873958223714,0,0,0.16416795086995725,0,0.007986498,0,0.012710876091413857,0.06007607177799313,0,0.08063034084045233,0,TN,0
10.15545428697119,77.09790925955794,0,0,0.14665185250547663,0,0.029103367,0,0.03196312920772845,0.13054981981450173,0,0.08343006656423328,0,TN,0
18.015713023017003,73.73821009695092,0,0,0.19694662975210278,0,0.070242494,0,0.11750339670923231,0.028554337249596988,0,0.15088980646029798,0,TN,0
8.493571011350076,77.18774078796989,0,0,0.10624051515524384,0,0.008069152,0,0.006946810991221924,0.0025144660342613706,0,0.051685094916094056,0,TN,0
18.321140219617643,73.44176605319149,0,0,0.24992272298473858,0,0.07883946,0,0.09511379625555613,0.1602688075182328,0,0.16396409639716947,0,TN,0
11.60174189440362,76.39722333794471,0,0,0.079659013581288,0,0.0067559113,0,0.004614910751780141,0.008062589972840336,0,0.03849180705144316,0,TN,0
13.47922083821342,75.40907652541324,0,0,0.1618554468948292,0,0.013734508,0,0.004274657046432289,0.015069129392363578,0,0.07565900504117869,0,TN,0
9.436802059675571,76.92722935557522,0,0,0.15429183431007804,0,0.08319569,0,0.12341321563149778,0.10713275471808192,0,0.1352977175723006,0,TN,0
20.6567599583284,73.54058073444463,0,0,0.14033888812137568,0,0.04170678,0,0.05251166117237914,0.02164688646461541,0,0.09149366933252681,0,TN,0
16.66824009683772,73.94482261229841,0,0,0.22999858336683943,0,0.05308047,0,0.05634481653262102,0.04836167619220688,0,0.13432579424988267,0,TN,0
15.680093284306247,74.26821611458145,0,0,0.13184359869036397,0,0.045392286,0,0.09599556741219892,0.12886793820317555,0,0.10959701741838515,0,TN,0
10.029690147194458,77.30452177490542,0,0,0.14161354242931928,0,0.04889441,0,0.026433598373542054,0.008315349839131122,0,0.07938761373447874,0,TN,0
20.270484386157005,73.45973235887388,0,0,0.09298593900056766,0,0.005344105,0,0.006527907874276083,0.017422429598776996,0,0.045374831735049005,0,TN,0
16.704172708202503,73.64837856853897,0,0,0.14805999920799282,0,0.069627136,0,0.05623640936326393,0.015511125913071492,0,0.09822656112483125,0,TN,0
12.158697370557723,75.79535209758463,0,0,0.09660409931727763,0,0.01591683,0,0.011596117539510276,0.05459214939135086,0,0.05006574495896786,0,TN,0
13.23667571150115,75.37314391404846,0,0,0.10877903695584767,0,0.005043775,0,0.014752038090171934,0.007239606186778399,0,0.05657877441737822,0,TN,0
14.548216026315652,75.22043031574813,0,0,0.12396614611899677,0,0.017011221,0,0.0060437422112507135,0.0058266068081126695,0,0.059657197934086456,0,TN,0
15.203986183722902,74.74432321516478,0,0,0.23156718742754337,0,0.076003306,0,0.02875304542154165,0.16522951641756897,0,0.12238192233386508,0,TN,0
18.37503913666481,73.70227748558615,0,0,0.14450642836415747,0,0.050203588,0,0.039659215333399264,0.04182065296315415,0,0.08736767982356394,0,TN,0
11.287331544961788,76.90926304989284,0,0,0.09317938472365238,0,0.014586054,0,0.0077417929767348015,0.015940366364801478,0,0.046530922303444064,0,TN,0
17.988763564493418,73.73821009695092,0,0,0.21868578785854234,0,0.0808708,0,0.15912528349285532,0.14179474771924272,0,0.1820147862687861,0,TN,0
13.865496410384814,74.86110420210032,0,0,0.12311020650460726,0,0.0243792,0,0.024661735752219333,0.06712891162213676,0,0.06894942077172003,0,TN,0
12.5809055540939,75.88518362599658,0,0,0.12865396513447613,0,0.019096622,0,0.011577888918936604,0.008927620898456116,0,0.06463805988215875,0,TN,0
19.740478368526485,73.08243993954368,0,0,0.16049055336050888,0,0.01652975,0,0.0137318525093832,0.0020609065321683224,0,0.07991316277086642,0,TN,0
11.655640811450793,76.74756629875132,0,0,0.16582547512780066,0,0.07538415,0,0.023800634094338913,0.011025049250673585,0,0.0902909882279412,0,TN,0
16.632307485472943,73.72024379126853,0,0,0.1407104616178944,0,0.030771773,0,0.03702369976004825,0.07375696050443331,0,0.08337014627350238,0,TN,0
13.461254532531033,75.43602598393682,0,0,0.08699370740596321,0,0.009700951,0,0.004665551005683868,0.010270508515427556,0,0.041964991393847934,0,TN,0
9.302054767057646,76.9811282726224,0,0,0.1207757477013032,0,0.035208877,0,0.03716121358964752,0.05003472407470234,0,0.07469013711921252,0,TN,0
10.829190750060832,76.9721451197812,0,0,0.10920416188364379,0,0.009373536,0,0.00552855712318557,0.0020267455820206694,0,0.05237482822590458,0,TN,0
14.215839371191429,74.96890203619466,0,0,0.14965709338236294,0,0.017127065,0,0.015390747446413892,0.011965977542516113,0,0.07589741899467112,0,TN,0
13.209726252977564,75.06771671744782,0,0,0.19576714847654533,0,0.012713476,0,0.018160431075932397,0.05877857279314679,0,0.09781110615662024,0,TN,0
12.365309885905214,75.8672173203142,0,0,0.09209808602713555,0,0.01964568,0,0.007227600540139366,0.0022289910044710945,0,0.04604022296938557,0,TN,0
21.698805687907043,73.77414270831571,0,0,0.2414319529817694,0,0.1224786,0,0.05331854297928101,0.06888467957241079,0,0.14142758017474327,0,TN,0
9.454768365357964,76.90926304989284,0,0,0.15765143202937212,0,0.053151608,0,0.03529023112641334,0.08379139467245669,0,0.09124584035209551,0,TN,0
9.859010243211747,76.88231359136925,0,0,0.1906563016993224,0,0.043476038,0,0.02467590071117767,0.039350820078551375,0,0.10030708800433907,0,TN,0
12.22157944044609,75.51687435950758,0,0,0.1069007899813427,0,0.007562851,0,0.005375308538108057,0.006300844226259313,0,0.05117115231403987,0,TN,0
12.2036131347637,76.28942550385037,0,0,0.12329997486558243,0,0.02646986,0,0.009410441377074563,0.0188631885743005,0,0.061513702389345164,0,TN,0
10.335117343795096,77.40333645615857,0,0,0.2855649088207228,0,0.08387774,0,0.1516077162842589,0.3537341924265861,0,0.20850195422597953,0,TN,0
20.33336645604537,72.96565895260814,0,0,0.2578008940548519,0,0.16851068,0,0.09598544699487616,0.0895437995976605,0,0.17242865959363635,0,TN,0
9.553583046611111,77.17875763512869,0,0,0.15518028268491363,0,0.033297226,0,0.03474936419127419,0.005445823022368215,0,0.0888706705954952,0,TN,0
17.845033119034294,73.61244595717419,0,0,0.1819403127314664,0,0.03451306,0,0.046159702049623615,0.5189478519721817,1,0.10667864475414764,0,TN,1
13.811597493337644,75.14856509301858,0,0,0.10057576414515612,0,0.015426922,0,0.017606167410606364,0.014652587863766253,0,0.054833523653534326,0,TN,0
21.096934447546964,73.52261442876224,0,0,0.14606355238253693,0,0.012989398,0,0.01797666347348825,0.004912999150832621,0,0.07536640021348733,0,TN,0
16.811970542296844,74.00770468218678,0,0,0.2195408105126388,0,0.062351074,0,0.03330317028847845,0.1885477964292804,0,0.11856250357841361,0,TN,0
15.455514463276367,74.50177808845253,0,0,0.1451514426784653,0,0.025657961,0,0.007173344111652055,0.017216931904438314,0,0.07018771931838758,0,TN,0
18.096561398587763,73.62142911001538,0,0,0.15581086376950015,0,0.031546418,0,0.04207410956095549,0.27627334187659036,0,0.09272926435794074,0,TN,0
14.880592681439872,74.96890203619466,0,0,0.27085855310049506,0,0.15915275,0,0.18749132888986147,0.027891551766013777,0,0.22358965065018158,0,TN,0
12.437175108634776,75.59772273507834,0,0,0.09639808515967208,0,0.008532281,0,0.005698266563193299,0.0038817987876242797,0,0.04665488565513383,0,TN,0
15.572295450211906,74.5197443941349,0,0,0.19983935678142362,0,0.040362317,0,0.04470539199742237,0.10370208822918411,0,0.11429852240610525,0,TN,0
19.174539739531188,73.53159758160344,0,0,0.21110418018122448,0,0.0430014,0,0.04406221116971019,0.012665700460749591,0,0.1191780565886149,0,TN,0
10.182403745494776,77.27757231638184,0,0,0.3326072250899178,0,0.1786694,0,0.08639865280388968,0.18581281983831535,0,0.20180604734553745,0,TN,0
16.44366127580784,73.61244595717419,0,0,0.12183065146701721,0,0.040587224,0,0.019177362514090895,0.06026126275273214,0,0.06644183562051607,0,TN,0
13.973294244479158,74.99585149471825,0,0,0.17519867272519252,0,0.122151405,0,0.10923879699031404,0.018714216412435265,0,0.13956637145245449,0,TN,0
13.793631187655253,75.37314391404846,0,0,0.11605384666697927,0,0.0073849107,0,0.0078617296541311,0.0032004468626661555,0,0.05652434136290028,0,TN,0
8.65526776249159,77.27757231638184,0,0,0.11756787247614675,0,0.029854111,0,0.01559598916688013,0.02049750338717675,0,0.06219624276637733,0,TN,0
21.52812578392433,73.82804162536287,0,0,0.1409176123665495,0,0.017468393,0,0.006084244694827219,0.004610737343123586,0,0.06732846755480931,0,TN,0
12.03293323078099,76.10976244702647,0,0,0.19809748557141324,0,0.057566654,0,0.044565212574673926,0.03813832176656989,0,0.11430480749132799,0,TN,0
12.886332750694535,75.61568904076073,0,0,0.12173689556853601,0,0.024774965,0,0.016755868369326923,0.09543082996828223,0,0.0643982854354459,0,TN,0
11.691573422815573,76.83739782716327,0,0,0.1893251545349915,0,0.08023577,0,0.034385905736747796,0.010760922579342963,0,0.10640106100086259,0,TN,0
20.52201266571047,73.45074920603268,0,0,0.113544738697902,0,0.04187776,0,0.03750979527129607,0.04254187009621647,0,0.07194391812386355,0,TN,0
19.74946152136768,73.00159156397292,0,0,0.1228882975096791,0,0.0047432454,0,0.004622655289897637,0.010256801973416003,0,0.05784822379581894,0,TN,0
11.592758741562426,76.70265053454534,0,0,0.16694864853779584,0,0.05220687,0,0.05443684880568265,0.06578436052073784,0,0.10495565975327183,0,TN,0
10.200370051177169,77.27757231638184,0,0,0.33320875021139157,0,0.18178593,0,0.17305814413448045,0.33384618006765177,0,0.24556230597350648,0,TN,0
18.25825814972928,73.50464812307985,0,0,0.20887707459489782,0,0.044953186,0,0.07545333194943607,0.06532561088434403,0,0.13396900884566998,0,TN,0
13.461254532531033,75.78636894474343,0,0,0.11794979515551494,0,0.027790958,0,0.014195432660284606,0.04192188874085625,0,0.06156467205321475,0,TN,0
17.413841782656924,73.56753019296822,0,0,0.16231286388922214,0,0.023002345,0,0.019615467343869986,0.008744516445732785,0,0.08399863967783228,0,TN,0
15.212969336564097,74.32211503162861,0,0,0.14188738500170275,0,0.0060021305,0,0.005183092193749389,0.0042082787384053535,0,0.0667409758702681,0,TN,0
15.30280086497605,74.30414872594622,0,0,0.09014171116539718,0,0.0041484847,0,0.004580987828253356,0.002922982117917988,0,0.04306168817222297,0,TN,0
12.778534916600194,75.858234167473,0,0,0.13276690526657914,0,0.03619133,0,0.014389555833637865,0.007989616502008004,0,0.06874945175477996,0,TN,0
9.859010243211747,76.90027989705165,0,0,0.12534812537123274,0,0.025188183,0,0.011882560784489543,0.005063133406427112,0,0.0636073459798973,0,TN,0
12.42819195579358,76.16366136407363,0,0,0.18026075800486163,0,0.12887813,0,0.07544620704798677,0.04486976114328641,0,0.12528435120162248,0,TN,0
17.889948883240272,73.2171872321616,0,0,0.3745357421292709,0,0.2802634,0,0.17773950635068414,0.04036008395160186,0,0.2714240068393817,0,TN,0
17.95283095312864,73.57651334580942,0,0,0.13931860264406692,0,0.021218203,0,0.019780065786994306,0.014089562420105941,0,0.07364431423373602,0,TN,0
11.54784297735645,75.96603200156734,0,0,0.07475703127496171,0,0.012566227,0,0.007512326828963735,0.03892276277150199,0,0.038025138814941906,0,TN,0
12.41022565011119,75.73247002769627,0,0,0.193151991029222,0,0.009680492,0,0.016237452573935,0.009665230867134542,0,0.095521146843724,0,TN,0
