longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
73.39645374971009,18.70427540136607,0,0.0559,0.1184,0.0066,0.0045,Very Low
76.909889033039,10.672132092503263,0,0.065,0.1218,0.0113,0.0193,Very Low
74.79252864530814,14.644135577140242,0,0.0488,0.0963,0.0126,0.0098,Very Low
75.5369905130987,12.834963375040047,0,0.112,0.229,0.0259,0.0153,Very Low
73.59079963087318,19.785415283524365,0,0.041,0.0861,0.004,0.0041,Very Low
72.89462281155829,20.11184666443481,0,0.0319,0.0656,0.0055,0.0042,Very Low
73.43471963243762,19.422552595265103,1,0.6263,0.5859,0.4566,0.6796,High
77.47281615223453,10.167193643310483,0,0.1928,0.3158,0.0833,0.093,Very Low
73.42186669164937,18.8389506479188,0,0.165,0.2732,0.0702,0.0771,Very Low
73.5177185953384,20.588620369465406,0,0.1901,0.2491,0.1541,0.1406,Very Low
76.53353320832602,11.83546808676626,0,0.0586,0.1074,0.0146,0.0191,Very Low
77.40624203684106,9.812973312275382,1,0.6708,0.5353,0.6594,0.7938,High
75.2279765667614,12.257993104052913,0,0.05,0.105,0.0051,0.005,Very Low
75.99097081782233,11.769971992278444,0,0.0477,0.1033,0.0051,0.002,Very Low
75.24294386364471,13.561747958673337,1,0.4147,0.5494,0.2485,0.3101,Medium
73.25725740828162,19.76619914590062,0,0.0729,0.1486,0.0112,0.0109,Very Low
74.48210399667698,15.56182220609784,1,0.4377,0.5074,0.3338,0.3854,Medium
73.43223255592275,17.611188246931334,0,0.086,0.1552,0.0514,0.0272,Very Low
74.74487592378857,14.670262485766813,0,0.0703,0.1413,0.0058,0.0129,Very Low
73.2232991684681,19.34862892400712,0,0.1665,0.263,0.0564,0.0907,Very Low
77.30527849327139,9.21722137888566,1,0.7764,0.6464,0.7743,0.8936,High
73.48309341876475,19.658216430361808,1,0.543,0.5649,0.352,0.5423,Medium
73.62273493609685,17.2926591848601,1,0.5779,0.6069,0.3812,0.5714,Medium
74.31480496021835,15.706254384685517,0,0.0636,0.114,0.018,0.0229,Very Low
75.77322723726725,13.395084570664086,0,0.0519,0.0968,0.0087,0.0158,Very Low
75.68404392764451,12.845694499724685,1,0.5876,0.6003,0.3913,0.5958,Medium
73.65881068912316,21.304729605659816,1,0.7405,0.5932,0.7673,0.8703,High
75.883037038475,12.68739017537643,0,0.0427,0.0878,0.0052,0.0058,Very Low
76.86524070715981,10.512627302040102,0,0.0511,0.1013,0.0106,0.0099,Very Low
73.11160707739836,19.22575193890362,1,0.5008,0.4825,0.5717,0.5102,Medium
76.80328490986753,10.400154642310277,0,0.0584,0.118,0.0096,0.0096,Very Low
75.25615554741215,13.039541397039187,0,0.0338,0.0713,0.0052,0.0029,Very Low
76.91713544764995,9.436331909940137,0,0.1791,0.231,0.1452,0.1358,Very Low
74.37369252916362,15.248457077715443,0,0.0384,0.0827,0.0019,0.0022,Very Low
76.32634162516864,11.85601099451207,0,0.0398,0.0832,0.0054,0.0041,Very Low
73.15976859426617,20.62383991057351,0,0.0829,0.1491,0.0142,0.0302,Very Low
77.50875312809752,10.339063792513665,1,0.5754,0.5862,0.4896,0.5743,Medium
73.21624320155401,19.781020139288152,0,0.047,0.0971,0.0082,0.0059,Very Low
74.79343689628938,14.078744040464366,0,0.0388,0.0827,0.0048,0.0028,Very Low
73.48152244548619,17.910179972784373,1,0.4601,0.5575,0.5174,0.3667,Medium
73.30359963585715,20.681804889388346,0,0.0805,0.1671,0.0114,0.0095,Very Low
76.56230559528754,11.719044821199308,0,0.0722,0.1427,0.0211,0.0139,Very Low
74.81272441249394,13.960802007303045,0,0.044,0.0929,0.0055,0.0038,Very Low
75.18273932784652,14.306224438656816,0,0.1727,0.1991,0.09,0.1572,Very Low
73.34922580228789,20.01141019476728,0,0.1188,0.2146,0.029,0.0416,Very Low
73.38753641368754,18.968601610702848,1,0.7433,0.6259,0.6388,0.8593,High
77.00414951656438,11.732904379360509,0,0.0649,0.1254,0.0138,0.0157,Very Low
77.27829731699075,10.292217368084868,0,0.0671,0.1405,0.0149,0.0062,Very Low
73.35910216443862,18.02653741588454,1,0.4357,0.5364,0.3531,0.3533,Medium
73.05974670180909,20.38104320127897,0,0.2114,0.2499,0.1319,0.1847,Low
73.57689790291855,18.04405486398978,0,0.1568,0.2756,0.0382,0.0617,Very Low
73.53726242327116,18.3976855179871,0,0.0821,0.1739,0.0054,0.0072,Very Low
76.39883988927497,12.643008183510116,1,0.6202,0.5393,0.4109,0.7139,High
75.23328534342633,12.479626197740396,0,0.0398,0.083,0.0067,0.0043,Very Low
73.62271334912937,20.975753905463883,1,0.4741,0.4854,0.4972,0.4616,Medium
76.2589808335882,12.070911522169723,0,0.0362,0.0734,0.0096,0.0053,Very Low
75.28079544641484,12.61584280763901,1,0.6263,0.561,0.6829,0.6794,High
73.86662259002428,20.83394239702208,0,0.0377,0.0738,0.0089,0.0082,Very Low
73.69245495132503,16.66496744677742,1,0.4678,0.606,0.309,0.3594,Medium
76.72478796384752,10.888529840132144,0,0.0534,0.1116,0.0073,0.0056,Very Low
76.06018505982307,11.58681667882236,0,0.0462,0.1,0.0062,0.0019,Very Low
73.54839444160869,20.95152730909997,0,0.2039,0.2533,0.1137,0.1684,Low
77.25151119829627,9.460360980268,0,0.1182,0.2067,0.0655,0.0438,Very Low
74.73181646141448,15.312441603571786,1,0.6858,0.5697,0.4907,0.8098,High
74.74301886393262,13.85359609804448,0,0.1052,0.1761,0.0331,0.0486,Very Low
73.39788082332686,18.60842520579672,1,0.5165,0.5963,0.2503,0.4714,Medium
76.82517241476971,9.953607381427249,0,0.0519,0.1066,0.0177,0.0062,Very Low
74.49683827228628,15.42926691091112,0,0.1137,0.2194,0.0205,0.0279,Very Low
74.65448152572519,14.82893966748872,0,0.1226,0.2353,0.0367,0.0297,Very Low
76.94697177026102,9.118624750057789,0,0.1292,0.2212,0.0752,0.0519,Very Low
74.71167386518175,13.883995665775387,1,0.4049,0.5774,0.2321,0.267,Medium
75.46371020410433,14.454511791476788,0,0.2034,0.2402,0.1462,0.176,Low
77.00955462411117,11.609005480901496,0,0.142,0.2305,0.0695,0.0696,Very Low
73.4947233943075,21.04019425072253,0,0.0813,0.1465,0.0175,0.029,Very Low
73.23761199656016,18.88311682069409,1,0.6222,0.5748,0.503,0.6767,High
76.7533699061779,10.262773880646597,0,0.0765,0.1538,0.0102,0.0135,Very Low
75.94656425059304,12.877065709480826,0,0.0568,0.1211,0.0064,0.004,Very Low
77.13431850958247,9.339953404821312,0,0.0809,0.168,0.0147,0.0092,Very Low
73.13474714524038,20.677729551383116,0,0.0693,0.1158,0.0209,0.0323,Very Low
73.6167152024308,20.466923875325424,0,0.0512,0.1097,0.0057,0.003,Very Low
73.73723230719004,17.517830679010505,0,0.0331,0.0691,0.0053,0.0035,Very Low
75.77401885965983,11.593761547149397,0,0.0354,0.0712,0.0061,0.006,Very Low
76.44769715792688,11.297710902071284,0,0.0634,0.136,0.0061,0.0037,Very Low
73.96362366456914,16.011369532797215,0,0.0423,0.0871,0.005,0.0058,Very Low
74.81107783709403,14.901942969339736,0,0.0381,0.0827,0.0017,0.0016,Very Low
75.77399682929254,11.9224321987795,0,0.0512,0.1098,0.0065,0.0028,Very Low
73.29491525948403,19.87878365592618,1,0.6835,0.6007,0.5515,0.7711,High
76.24416313832175,11.719351988845345,0,0.0545,0.1163,0.004,0.0038,Very Low
76.92612347305182,11.052859334790364,0,0.0763,0.1227,0.0146,0.0407,Very Low
73.47116289089675,17.044353414816857,0,0.0443,0.0926,0.0072,0.0047,Very Low
76.97977431050954,9.391045551043096,0,0.1016,0.1872,0.07,0.0277,Very Low
76.89163833296719,9.7411133348632,1,0.5924,0.6452,0.597,0.5444,Medium
74.2116709333001,16.069373780562923,0,0.0529,0.1099,0.0058,0.0063,Very Low
76.85778607338867,11.426843652291772,0,0.0665,0.1419,0.0038,0.005,Very Low
73.4372806715583,17.632575474241005,1,0.5926,0.6041,0.5354,0.5879,Medium
74.8271957049948,13.864790158393486,0,0.0495,0.0902,0.0148,0.0162,Very Low
73.28879189822257,19.05534538413784,0,0.155,0.2789,0.0555,0.0534,Very Low
73.50007982155572,17.928293749948757,1,0.4701,0.6225,0.2915,0.3508,Medium
74.53641566001839,15.66222470735122,0,0.1203,0.1908,0.0393,0.0649,Very Low
75.38846069717528,13.592780994600082,0,0.0457,0.0987,0.0024,0.0024,Very Low
73.27829908985431,18.217784188098285,1,0.6655,0.6264,0.4355,0.7236,High
76.73398693852792,11.233522089337043,0,0.1374,0.2438,0.037,0.0517,Very Low
77.0260216129467,8.712117524677724,0,0.0937,0.1627,0.059,0.0351,Very Low
73.35399657592761,19.40319461568146,1,0.5508,0.5386,0.416,0.5753,Medium
73.07547205816512,19.95763316743466,0,0.0317,0.0659,0.0036,0.0037,Very Low
77.20530718850323,8.493032385374883,0,0.0442,0.0905,0.0064,0.0064,Very Low
77.280366711194,9.873149536361424,0,0.0694,0.1328,0.0115,0.0182,Very Low
75.38332725313084,12.279758866051996,0,0.0639,0.1223,0.0142,0.0164,Very Low
73.42851328192415,19.225919924771024,0,0.18,0.2748,0.1407,0.0987,Very Low
77.06194930942698,8.80201008105136,0,0.0865,0.1658,0.0179,0.0219,Very Low
73.08666783985717,18.33711953849259,1,0.4946,0.5554,0.351,0.4542,Medium
76.34474120899833,12.378669417777056,0,0.0587,0.1095,0.0063,0.0182,Very Low
73.79287472242764,16.242122311215198,0,0.1165,0.1754,0.0396,0.0712,Very Low
73.80382446631425,16.106085879684002,0,0.057,0.1162,0.0065,0.0088,Very Low
73.21997083144296,17.80803342549405,1,0.4667,0.5519,0.4804,0.3887,Medium
76.64825906890718,10.16882665205718,0,0.0588,0.117,0.0242,0.01,Very Low
73.75417254070378,17.188922897806663,0,0.0369,0.0776,0.0037,0.0035,Very Low
75.29087031925047,13.82464265653397,0,0.1091,0.1981,0.0156,0.0384,Very Low
72.90720879079677,20.151792433761333,0,0.0799,0.1386,0.0441,0.0307,Very Low
73.86223933941254,20.87086418043371,0,0.0504,0.0946,0.0082,0.0149,Very Low
74.22721163827364,15.72608861514458,1,0.6274,0.5871,0.5761,0.6688,High
75.05647312747061,13.607744138477734,0,0.0394,0.0831,0.0041,0.0035,Very Low
75.37468063920466,14.636736069400202,0,0.0614,0.1108,0.0171,0.0214,Very Low
75.95475466406013,11.33390357468562,0,0.0668,0.1396,0.0059,0.0075,Very Low
75.78267570506412,12.168213994680722,0,0.0501,0.1009,0.0128,0.0082,Very Low
75.22983404996702,13.999906605514226,0,0.0568,0.1169,0.0061,0.0078,Very Low
75.3957958392966,13.0905719152384,0,0.1266,0.2473,0.029,0.0278,Very Low
77.07080447111673,11.337127785533712,0,0.0574,0.1189,0.0111,0.0067,Very Low
76.63666940980399,9.839729935306869,0,0.0685,0.1425,0.0103,0.0078,Very Low
74.18363314143912,15.138558342874994,1,0.4072,0.5512,0.552,0.2632,Medium
76.05626746285726,12.727171781524468,0,0.0336,0.0696,0.0043,0.0042,Very Low
76.69676758131341,11.476652023210452,1,0.3169,0.3176,0.2102,0.3268,Low
73.96144756366404,16.12961205797923,0,0.1008,0.1795,0.0213,0.0379,Very Low
73.69357943663385,16.76862491085534,1,0.5403,0.6346,0.4514,0.4644,Medium
73.5379281621652,17.155322898064927,1,0.5537,0.6182,0.4637,0.5047,Medium
76.92215860784039,11.39752958215854,0,0.0789,0.1634,0.0078,0.01,Very Low
73.63903107403645,20.77548378541541,1,0.693,0.5513,0.6065,0.8292,High
75.26523376192567,14.161230469202268,0,0.0502,0.1073,0.005,0.0034,Very Low
77.08030341370156,11.716377774424632,0,0.1143,0.1824,0.0607,0.0583,Very Low
73.13830153249816,20.070391659731158,0,0.0362,0.0718,0.0051,0.0074,Very Low
74.89903695703153,15.322467348728754,0,0.1912,0.2918,0.1436,0.1054,Very Low
77.10834453773943,8.610269009853905,0,0.0898,0.1566,0.0219,0.0364,Very Low
74.61428695427078,14.675807509698991,0,0.0311,0.0672,0.0019,0.0014,Very Low
73.44168023406013,20.89699594932641,0,0.0427,0.0884,0.0026,0.0056,Very Low
77.47313438039318,9.39388495022444,0,0.1357,0.1852,0.0653,0.0982,Very Low
76.61974055754295,10.958859348124486,0,0.2026,0.2944,0.0795,0.1323,Low
76.31420698691008,12.004187874477234,0,0.0643,0.11,0.0077,0.0288,Very Low
73.68044706279667,17.388317066362372,0,0.0339,0.0693,0.0051,0.0049,Very Low
73.77517012293536,21.62643944199235,0,0.1435,0.2114,0.0966,0.087,Very Low
76.35744402836518,12.479894996513336,0,0.0565,0.1137,0.0075,0.01,Very Low
73.82273328357465,21.581148747165933,0,0.1397,0.1978,0.1799,0.0834,Very Low
76.25062891290574,12.633908082696164,0,0.0501,0.1018,0.0054,0.008,Very Low
76.17105828080662,12.715236265725071,0,0.1102,0.1964,0.0502,0.0386,Very Low
73.59034690179018,17.625439788726812,1,0.5375,0.6037,0.3673,0.495,Medium
77.45741128059635,9.545229505141236,1,0.6708,0.5876,0.8239,0.7303,High
76.17471768920612,11.548342864800905,0,0.049,0.1014,0.0075,0.0059,Very Low
77.05546995950644,9.256230502507728,0,0.0559,0.1192,0.004,0.0042,Very Low
75.26846266384456,12.303566049288662,0,0.0434,0.0914,0.0051,0.0042,Very Low
76.0192953025144,11.477848172221243,0,0.0405,0.088,0.003,0.0015,Very Low
76.84743306129992,11.649490613117033,1,0.6936,0.6391,0.7879,0.7333,High
76.77361069844315,9.989031154909464,0,0.0583,0.1213,0.0089,0.0065,Very Low
76.3924527153085,11.073769736095608,0,0.1359,0.2115,0.0553,0.0759,Very Low
76.13471912289896,11.90522669055464,0,0.0685,0.134,0.0119,0.0152,Very Low
77.02632932082327,11.512178673528403,0,0.0877,0.1565,0.0119,0.0334,Very Low
77.10559193161797,10.259882800401922,1,0.6888,0.6101,0.6751,0.761,High
73.70601448468916,16.03623523675774,0,0.0505,0.1005,0.0072,0.0098,Very Low
76.84863630112503,11.208327092337116,0,0.0616,0.1273,0.0074,0.0079,Very Low
74.58247261835274,14.815292149372004,0,0.0501,0.1065,0.0045,0.0038,Very Low
73.4548547535264,19.447511243502312,1,0.5136,0.5494,0.2822,0.5046,Medium
73.26236896814751,20.221459175629096,0,0.1431,0.1954,0.0842,0.102,Very Low
73.65907640086218,16.450914250264223,1,0.5906,0.5891,0.6169,0.5893,Medium
73.34675634477253,19.39240289964143,1,0.5759,0.6096,0.5004,0.5531,Medium
75.75912362226705,12.211268150950817,1,0.4986,0.6249,0.3234,0.4024,Medium
73.84012463262358,17.97479063191651,1,0.4852,0.5889,0.2485,0.4156,Medium
75.26519161814504,13.052978404299138,0,0.0629,0.1288,0.0055,0.0094,Very Low
75.41213981842373,13.841992573859734,0,0.0521,0.1083,0.0051,0.0062,Very Low
75.07655626134735,13.888533499232558,0,0.0529,0.1061,0.0045,0.0099,Very Low
73.60582845180558,20.045190709593918,0,0.1212,0.1992,0.0645,0.0566,Very Low
77.1525814406076,10.125452656228886,0,0.1568,0.2362,0.0723,0.0937,Very Low
74.01118200416116,16.15931234944333,1,0.5181,0.6111,0.3271,0.4536,Medium
73.47986040100088,18.03259789216802,1,0.4635,0.5513,0.4142,0.3895,Medium
76.09045595048653,12.522821882562887,1,0.5805,0.4977,0.4362,0.6695,Medium
75.84569063673807,13.141637344708313,0,0.0473,0.1018,0.0046,0.0026,Very Low
75.7646335557744,12.59619157192702,1,0.4934,0.6178,0.3335,0.3974,Medium
75.12556004780161,13.22208900986888,0,0.0277,0.0587,0.006,0.002,Very Low
76.64856778936753,10.193400007335802,0,0.0726,0.1503,0.0097,0.0089,Very Low
75.59003908900281,14.083299781231986,1,0.5962,0.5911,0.7173,0.5887,Medium
75.47763998062932,14.423442551247064,0,0.1911,0.2531,0.1798,0.1365,Very Low
74.66728961565354,15.389345673796866,0,0.1492,0.2233,0.0462,0.0928,Very Low
75.60182622667506,12.014981419712198,0,0.0673,0.1349,0.0115,0.012,Very Low
73.4392487989194,20.824753953077284,0,0.1101,0.1877,0.0467,0.0465,Very Low
77.3666642475591,10.393989425681609,0,0.1268,0.2399,0.0381,0.0338,Very Low
76.23773024031104,12.67574489741006,0,0.0339,0.0729,0.0025,0.002,Very Low
75.99739764588584,11.489818166800282,0,0.0399,0.085,0.0018,0.003,Very Low
73.71836321893643,16.351158185612206,1,0.6462,0.5874,0.4404,0.7196,High
74.27601651517071,14.759521494582302,0,0.0339,0.0728,0.0022,0.0021,Very Low
75.69557622576123,13.088493423701392,1,0.383,0.585,0.2032,0.2192,Low
76.96075651543192,11.678091053216594,0,0.0584,0.1187,0.0101,0.009,Very Low
77.20237873939351,11.618259604246289,0,0.1221,0.228,0.0336,0.0357,Very Low
72.97146341266021,20.091657051994748,0,0.0912,0.1682,0.0545,0.0256,Very Low
75.85556561041342,11.705016272069074,0,0.065,0.1354,0.0093,0.0072,Very Low
76.17255659053514,11.18619520903438,0,0.0756,0.1469,0.0211,0.0168,Very Low
73.449661853959,17.75082835565723,1,0.5512,0.6014,0.5343,0.5077,Medium
73.20954486943101,19.682980657680957,0,0.1382,0.252,0.0635,0.0433,Very Low
74.50214824499716,14.96540152682868,0,0.1538,0.26,0.0181,0.0718,Very Low
77.32954922319053,8.847754788916777,0,0.0631,0.1302,0.0088,0.0081,Very Low
73.66061951822768,17.60702238768283,1,0.6107,0.6077,0.4649,0.628,High
73.47990056767176,20.837810551319944,0,0.1478,0.2021,0.0746,0.1062,Very Low
75.7062631142747,12.778563550346112,0,0.0433,0.0932,0.0035,0.0024,Very Low
75.26232083370418,13.450388643772982,0,0.045,0.0945,0.0042,0.0046,Very Low
74.09339701557528,15.640720426324576,0,0.05,0.0946,0.0161,0.0132,Very Low
77.21919600232219,10.46004337109274,0,0.1211,0.1646,0.0615,0.0879,Very Low
73.72582236846132,21.34080156715804,1,0.6192,0.5332,0.5242,0.7061,High
73.51521038310803,21.0775773228569,0,0.084,0.1634,0.0168,0.0193,Very Low
73.68713490968241,16.193677832546165,0,0.0717,0.1191,0.04,0.0323,Very Low
73.56702198346728,17.36456131434781,1,0.5446,0.5976,0.5928,0.4922,Medium
76.91676402552652,9.957881126491715,1,0.4032,0.4214,0.3583,0.3912,Medium
74.8030537371203,14.10524096479014,0,0.0262,0.0562,0.0019,0.0017,Very Low
77.31385806969226,10.2474139082698,1,0.7145,0.6047,0.6592,0.8188,High
72.75277286199766,19.960494615628026,0,0.0773,0.1312,0.03,0.0335,Very Low
76.2757141058062,12.517897011814863,0,0.0592,0.0975,0.0113,0.0295,Very Low
74.12926057707828,16.027612747066442,1,0.542,0.6054,0.3752,0.5017,Medium
77.20004649428155,8.49231791091431,0,0.0442,0.0905,0.0064,0.0064,Very Low
75.36008734193715,13.453352855587088,0,0.0424,0.0897,0.0048,0.0036,Very Low
76.17151735703577,12.42636853965588,0,0.0575,0.1105,0.0072,0.0149,Very Low
76.10934438971526,12.926022557943451,0,0.0351,0.0724,0.0103,0.004,Very Low
76.22884034636824,12.051571239776177,0,0.0344,0.0685,0.0111,0.006,Very Low
73.59279054997056,18.11453186632981,1,0.3549,0.3142,0.2044,0.4066,Low
76.9520343303637,9.047773257027044,0,0.0696,0.132,0.0089,0.0195,Very Low
73.29586184193964,18.247934604861115,0,0.1541,0.2644,0.0537,0.0648,Very Low
73.91942909267969,21.64984215486687,0,0.0407,0.0866,0.0042,0.0031,Very Low
75.7081169312642,12.62673942685266,1,0.5428,0.6204,0.2436,0.5028,Medium
77.04231228052464,9.565543952396029,1,0.7795,0.664,0.7906,0.8824,High
77.16149643502153,10.341465369211058,0,0.2127,0.3467,0.0767,0.1057,Low
73.6219561129102,16.999884087436495,0,0.0489,0.0922,0.0139,0.0134,Very Low
76.52135972615885,10.211416812289237,0,0.3019,0.4242,0.2782,0.1941,Low
73.93563706465797,16.876871075082786,0,0.1418,0.2702,0.0403,0.0363,Very Low
76.61865394447167,11.727609900165085,0,0.0398,0.0843,0.003,0.0034,Very Low
73.30331001597702,20.623464574970928,0,0.0211,0.0411,0.0059,0.0046,Very Low
73.43553185762663,19.750134474821465,0,0.0752,0.1594,0.009,0.006,Very Low
77.25032096527775,11.42755265707246,1,0.7213,0.5755,0.5859,0.8662,High
73.2464205138187,17.919336663290572,1,0.6376,0.5277,0.4269,0.7575,High
73.75108878192503,21.36039240340268,0,0.14,0.2799,0.0564,0.0224,Very Low
74.63084072615669,14.234166044127653,0,0.0518,0.1059,0.0043,0.0078,Very Low
74.35313719157553,14.918699540868102,0,0.1065,0.2077,0.0292,0.0232,Very Low
74.09249739341152,15.08172303813368,0,0.0826,0.1473,0.0173,0.0309,Very Low
73.48733900288637,21.01300367970577,0,0.0738,0.1452,0.0098,0.016,Very Low
75.96886196974735,12.459517126152718,0,0.0564,0.1094,0.0046,0.0139,Very Low
73.46907961573753,19.63632955241525,1,0.5437,0.5475,0.2402,0.5707,Medium
77.09338619028982,11.473815285601985,0,0.1335,0.2483,0.0382,0.0396,Very Low
77.21889816816562,9.15893157128088,0,0.0789,0.1588,0.0115,0.0136,Very Low
75.91660170191618,11.379312707936544,0,0.0459,0.0955,0.0056,0.0054,Very Low
76.52624983744832,11.85839599292375,0,0.0425,0.0811,0.0123,0.0109,Very Low
73.79156541084532,21.341648158796097,0,0.1291,0.2446,0.0709,0.0309,Very Low
73.28934983082134,18.74949711181401,1,0.6716,0.6161,0.4518,0.7435,High
76.84665721928882,9.668486715574351,0,0.114,0.2047,0.0486,0.0388,Very Low
73.68448362515788,17.852638746416723,0,0.1211,0.2256,0.0311,0.036,Very Low
75.55999424912747,13.120353738886427,0,0.0489,0.1064,0.0023,0.0019,Very Low
73.29911638174207,18.26287336131293,0,0.1674,0.3061,0.0663,0.0527,Very Low
76.57837441105328,11.354424577929308,0,0.0842,0.1572,0.02,0.0249,Very Low
76.13597410044558,11.21170058879159,0,0.0438,0.093,0.0035,0.0035,Very Low
74.07465796831596,15.449338532913622,0,0.1051,0.2076,0.0259,0.0208,Very Low
72.84449546780917,19.95019127066176,0,0.089,0.1717,0.018,0.0215,Very Low
75.35601047376362,12.295944723258184,0,0.0313,0.0667,0.0052,0.0021,Very Low
73.3566500533739,18.382269478423098,0,0.1621,0.2567,0.0907,0.0842,Very Low
76.55892149676316,10.446757863225324,0,0.0783,0.1646,0.0068,0.0077,Very Low
75.08387351772632,15.056143887208265,0,0.2295,0.2466,0.1758,0.2194,Low
75.33211306782808,12.499684206216935,0,0.0483,0.1003,0.0061,0.0056,Very Low
75.54454548389518,14.318252171815866,0,0.214,0.2806,0.1499,0.1604,Low
75.23459659329778,13.630222329559558,0,0.0503,0.0966,0.0135,0.0123,Very Low
73.2376956535143,18.937769931300608,1,0.5808,0.5867,0.5253,0.5811,Medium
73.58140517925801,20.820910494164647,1,0.713,0.5586,0.7988,0.8434,High
76.32620005947349,10.985354098591184,0,0.0392,0.0772,0.0109,0.0079,Very Low
75.14434342677096,13.546846916464863,0,0.0626,0.1333,0.0073,0.0045,Very Low
73.92746922049238,15.891703627298751,0,0.0833,0.1523,0.0379,0.0257,Very Low
73.53679580617103,18.505514659086987,0,0.1613,0.3068,0.0501,0.0414,Very Low
